,churn
96535,0
77868,0
26375,0
18584,1
89070,0
98872,0
81443,0
42872,1
14139,1
65718,1
57733,1
57444,0
72074,0
11048,1
17016,1
1658,1
15760,1
61352,1
2088,0
2093,0
71858,1
33920,0
10494,1
91640,0
99966,1
29132,0
15258,1
15431,1
80593,0
62051,1
9244,1
85901,0
72295,0
35509,1
79062,0
71763,1
8737,0
83533,0
74285,1
6969,1
11075,1
56155,1
41047,0
81790,0
29070,0
8638,0
63036,0
60671,0
81427,1
17255,1
36976,1
24816,1
2994,1
24294,1
45321,0
2297,1
69066,0
13317,1
64675,1
24944,1
8184,1
75348,0
18472,1
66961,0
1564,0
31535,0
20320,1
13988,0
13273,0
41139,0
10074,1
76608,1
47849,1
18242,1
78986,1
90069,0
29301,1
91687,1
80944,1
59328,0
44167,0
7197,1
77600,1
66174,1
15534,1
55355,0
88235,0
92408,0
529,1
72446,1
47580,1
73234,1
17817,1
35686,1
68629,0
50235,0
34880,1
25177,1
15822,1
79034,1
61938,1
89720,1
76026,0
42918,0
63684,1
61101,0
37361,1
1439,0
87556,0
86529,0
99216,0
43111,1
21544,0
28518,0
6108,0
17565,1
47577,1
60037,1
48369,1
62820,0
32,0
63893,0
23751,0
77113,0
15362,1
8858,0
30831,1
57632,1
98412,0
86013,0
79687,0
82004,1
79773,1
30440,1
4558,1
78733,1
44216,1
72562,0
68566,0
21523,0
30665,1
37874,1
98399,1
17237,1
50254,1
67278,0
79531,1
84101,0
6423,0
85767,0
62455,0
35095,0
54197,1
51773,0
11807,0
88399,1
52103,1
85860,1
14949,1
62542,1
33818,0
61617,0
19199,0
58720,0
45173,1
45145,0
91162,0
12223,1
49574,0
68246,1
35428,1
48702,0
59673,1
60494,0
9672,0
41451,0
28655,1
70386,1
28458,0
11986,1
26700,0
99061,1
80699,1
45023,0
54638,1
49290,1
69115,0
20045,0
16953,0
72845,1
47802,0
17966,1
8124,1
61957,0
26371,1
55828,0
12745,1
99736,1
75913,0
12811,0
15216,1
15316,1
93229,0
74454,0
19798,1
86780,0
28517,1
33731,1
82488,0
80493,1
48595,0
82141,0
88290,0
3556,1
45312,0
81037,1
53302,0
47308,1
76486,1
86468,0
99862,1
29311,1
61449,1
87537,1
65440,0
78267,1
40693,0
86464,1
75265,0
95916,1
85074,0
76468,1
33262,1
85306,1
39548,0
29428,1
82162,1
57903,1
36145,1
68214,0
58783,0
3323,1
3945,1
60711,0
96275,0
8125,0
75152,1
22899,0
8094,1
82847,0
95750,0
63628,0
34228,0
79768,0
65092,0
44483,1
52851,1
98482,1
40286,1
15972,0
69894,1
21675,1
22843,1
42272,1
5339,1
30128,0
15977,0
25975,1
44415,1
59908,0
86966,0
38517,1
73171,1
83244,0
4049,1
76768,1
94535,0
39492,1
41651,1
59027,1
65,0
94301,1
13992,0
95169,0
2691,1
55839,1
