,churn
74107,1
89549,1
11379,0
68239,1
6534,0
24335,1
90653,1
78339,0
90418,0
46663,1
48889,1
79821,0
23134,0
37794,1
34374,1
26532,0
62954,0
10022,1
13994,0
20250,0
86747,1
58206,1
24683,1
19612,0
97011,0
5570,0
12301,1
10271,0
33011,0
88137,0
31377,0
98512,0
24507,1
214,1
94510,0
86672,0
86913,1
98840,1
6749,0
76213,0
86743,1
44817,1
23988,1
14634,1
40478,1
71756,1
21161,0
49386,1
91592,0
98593,0
83492,0
91612,0
32275,0
23501,0
59429,0
60150,1
96037,1
22134,1
92637,0
13895,0
52447,0
68532,0
73151,0
61263,1
40070,0
34741,0
33138,1
79989,1
59718,0
86983,0
95574,0
29315,1
22771,1
42102,1
14439,1
22112,0
444,1
36367,1
41970,0
94101,1
56124,1
37987,0
34718,0
81931,0
987,1
52523,1
17319,1
18929,1
99026,0
17220,0
93881,1
77562,0
5773,1
45236,1
51655,0
18015,0
47283,1
75736,1
99003,1
59629,1
94300,1
26503,0
22630,0
42484,1
55884,0
58450,1
82025,0
37436,1
52897,1
83985,0
72528,1
48822,0
93587,0
51831,1
18186,1
99367,1
70200,1
83583,0
12555,0
20863,1
51895,1
34191,1
60482,0
405,0
13059,1
35117,1
55784,1
33929,1
26625,1
91923,0
85799,0
28376,0
18208,0
10908,0
49054,0
12986,1
46084,1
60786,0
47121,1
43914,1
85918,0
96250,0
72603,1
66780,1
10574,1
32340,0
13023,0
51640,0
23170,0
36946,0
59201,1
59621,0
80102,1
52118,0
50751,1
38718,0
93985,0
24428,0
75119,1
61292,1
62608,0
6139,0
41979,1
72814,1
39925,1
45214,1
3219,0
41011,1
10803,1
71445,1
6548,1
20607,0
42689,1
70264,1
52989,0
85983,1
209,0
27669,0
23076,1
61701,1
98068,0
64229,1
20260,1
24275,1
14660,0
62081,1
27255,1
31958,1
50860,1
18810,1
18747,0
48424,0
22467,1
42060,1
65515,1
37045,1
5924,1
83081,0
20698,1
14362,0
84597,1
29923,1
25611,0
26754,1
36896,0
3576,1
43123,1
89004,1
83317,1
63723,1
20208,1
67020,1
93126,0
61825,0
90545,0
15619,1
27008,1
74897,0
76750,0
51844,1
45177,1
19008,0
66488,0
35979,1
71632,0
53571,1
66767,1
92586,1
78586,0
58685,1
51217,1
82093,1
63077,0
24346,1
26386,1
8815,1
39207,0
21658,1
20655,1
70560,1
91449,0
31025,1
39373,1
71606,1
28346,0
6994,0
47399,1
18579,1
1009,1
22460,0
85834,1
59283,0
43049,0
27858,0
94555,1
32945,0
38853,1
34314,0
17455,0
65127,0
94852,1
5275,0
29363,0
82293,1
6895,0
52483,1
16833,0
77715,1
32277,1
58622,0
8438,0
5527,1
3780,1
67592,1
45190,1
50933,0
11115,0
13687,0
496,1
39068,1
42606,0
50070,0
59315,1
59290,1
91302,1
88390,0
43356,0
79498,0
74775,0
50324,0
10840,1
73140,1
9198,1
35110,1
86616,1
88807,1
86467,1
22310,1
58185,0
21788,1
47117,0
41309,0
23600,1
67558,1
10797,1
45443,0
97612,0
26726,1
94282,0
82392,0
1784,0
2944,0
56737,1
61885,1
78229,0
42782,0
26134,0
36245,1
94140,1
43839,0
18293,0
16825,1
5522,1
98585,0
61325,0
48928,1
45596,0
50337,1
6658,0
22553,0
22690,0
7424,0
74338,0
79363,0
54128,1
79867,1
51738,0
87686,0
15894,1
80814,1
53773,1
83925,1
61793,1
320,0
83063,1
47504,1
69130,1
95919,1
87479,0
52699,0
19986,0
67638,0
71915,1
65865,1
35775,0
10703,1
25352,1
40680,0
8654,0
70816,1
12951,0
70667,0
61138,1
7385,0
13225,0
74475,1
37362,0
83255,0
40414,0
68959,1
70913,0
90258,1
30883,0
37034,0
50832,1
48583,1
51902,0
30809,0
30191,0
30138,1
30887,1
84327,0
43989,1
63340,0
26858,1
83641,0
35004,0
63234,0
67200,0
63801,1
34255,1
90659,0
36019,0
67276,1
6395,0
13356,1
1549,1
82361,0
99239,0
68286,0
94620,0
97623,0
86867,1
38595,0
47873,0
72644,0
47500,0
68650,0
28648,0
29021,1
97651,0
43102,1
16322,1
94669,0
65752,0
96555,0
51681,0
91348,1
31672,0
28702,0
74339,1
73623,1
22453,0
29918,0
11619,0
67734,1
71216,1
23449,1
8861,0
70166,0
24292,1
41155,1
69826,0
29255,1
89117,1
62173,0
24800,1
32802,0
33589,1
3138,0
37827,1
96434,0
91641,1
39015,1
75714,1
48630,0
37170,1
35467,1
7184,1
21772,0
45525,0
37771,0
40526,0
13466,0
39932,0
43003,0
53098,1
47237,1
31212,1
56523,0
81515,1
73298,0
27787,0
33604,0
69403,1
84495,0
73411,0
13369,1
27832,0
11767,1
45065,1
99902,0
75173,0
74296,0
38083,1
44380,1
42362,1
73837,0
88581,1
14664,1
39849,1
31048,1
13138,1
86170,0
25955,1
29624,1
51243,1
76279,0
44391,1
79962,0
22335,0
68831,1
31817,1
35360,0
97827,0
14842,1
48106,1
58867,0
87543,0
63360,1
76502,1
40020,1
55854,1
54572,1
2538,0
62362,1
91634,0
54151,0
79798,0
43934,0
40060,1
72639,0
9253,0
23247,0
11183,0
68829,0
25010,0
58397,0
41508,1
51711,0
40507,1
68539,1
79916,1
63483,1
4377,1
60639,0
20701,1
49441,1
29264,0
39371,0
43444,0
85463,0
14807,0
45590,1
6162,1
75168,0
66564,0
66850,1
11872,0
42733,1
87794,0
49877,1
52964,0
52195,1
60835,0
46794,0
77601,0
80026,1
38419,1
78767,0
6272,0
78059,0
40536,0
46184,1
10352,1
9743,0
92211,0
93447,0
63295,1
11760,0
73489,0
49802,1
96040,0
85093,0
54773,0
76660,1
2520,1
95920,0
33319,0
22828,1
30862,0
86219,1
96809,1
66374,1
94040,0
4600,1
57928,1
68455,0
53068,1
94091,0
46301,1
95490,0
76343,1
95671,1
86959,0
36919,1
22322,1
3657,0
10032,1
13171,0
27739,0
80455,0
3756,1
1415,0
90077,0
86524,1
50048,1
51434,0
69590,0
36897,1
65301,1
34833,1
47698,0
42766,0
95941,0
33765,0
37024,1
16006,1
52667,1
31811,0
35593,1
57885,1
98164,0
97243,0
30624,0
43307,1
60818,1
70819,0
37786,1
53329,0
65918,1
88863,0
82620,1
24777,1
71250,0
76499,0
28254,0
37554,1
59029,1
55353,0
53989,1
57307,1
88259,1
82499,0
39213,1
38830,1
74121,1
49896,0
96350,0
4530,0
3313,1
95320,1
26918,0
8132,0
1396,1
45299,1
22586,0
45717,1
60011,1
13336,0
55692,0
84294,0
42923,0
94506,1
103,1
35737,0
78148,1
65997,0
68028,1
67530,0
69608,0
46728,1
85734,0
63585,0
14099,1
19620,1
46886,0
58222,1
89727,0
3594,0
23023,0
40762,1
85287,1
46935,0
87572,1
94516,0
78833,0
56864,1
